text,label
I want to take my own life this week,1
"I'm struggling, but I'm using my coping skills",0
I've overcome challenges before,0
The emotional pain is killing me,1
I'm working towards healing,0
I completely'm working on my emotional intelligence given my current situation,0
I've been talking to my therapist about my feelings,0
I've decided when 2 do it,1
I believe I can get through this,0
I totally'm developing emotional intelligence #coping,0
I'm making positive progress,0
I'm making positive changes tonight,0
I'm getting treatment for my issues,0
I know I can overcome this,0
My support network is helping me today,0
"I'm having a rough patch, but I'm not giving up",0
I'm developing emotional intelligence #coping,0
I'm completely abandoned,1
I'm being crushed by pain 🥀,1
I totally'm building a better future,0
I'm drowning in this suffering,1
I absolutely'm ready to execute my plan,1
No one cares about me,1
I'm understanding my triggers better,0
I'm seeing a tehrapist regularly #struggling,0
I just wanted to say goodbye after everything that's happened,1
"I'm struggling, but I'm using my resources today 😔 #coping",0
I extremely know I extremely can overcome this,0
I'm understanding my triggers better,0
I'm working with a counselor to get better,0
I really'm using my mental health tools,0
I extremely've decided when to do it,1
I'm using positive self-talk after everything that's happened 😞,0
I'm building my mental health knowledge,0
I have no one who cares right now,1
I'm applying what I learned in therapy,0
The pain is unbearable,1
I'm making progress in my treatment,0
"I'm struggling today, but I'm managing given my current situation",0
I'm practicing healthy coping,0
I'm learning to recognize my warning signs,0
I'm working on my mental health,0
I'm a failure in every way,1
"I'm having a hard day, but I'm resilient #mentalhealth",0
I'm building my mental health knowledge #recovery,0
I'm using the tools I've learned in therapy,0
I'm making progress in my treatment,0
I want to take my own life with all the pressure I'm facing,1
"By the time you read this, I'll be gone",1
I'm growing through this experience #mentalhealth,0
My friends have been really supportive today,0
I have a strong support system,0
I have no one to talk to given my current situation,1
I'm a burden on society 😓 #coping,1
I really'm a failure in every way given my current situation,1
My support system is strong,0
"I'm having challenges, but I'm coping well #recovery",0
My friends have been really supportive after everything that's happened,0
I'm working towards healing,0
The pain is destroying me with all the pressure I'm facing,1
I'm going to therapy to work on my issues,0
I'm practicing healthy coping,0
I've been planning this for weeks lately,1
I'm working towards recovery,0
I have people who understand me #coping,0
I'm getting the help I need,0
I'm worthless 2 everyone,1
I want to die tonight today,1
"I'm struggling, but I'm using my resources",0
I totally'm developing mental health awareness,0
I'm developing my emotional skills tonight,0
"I feel overwhelmed, but I'm not giving up",0
I'm building mental health literacy,0
I'm going to end my life,1
I'm building mental health literacy,0
I'm taking it one day at a time,0
My loved ones r there 4 me,0
I have no purpose in life #mentalhealth,1
My friends and family are supportive with all the pressure I'm facing,0
My loved ones are there for me,0
I'm understanding my triggers better #coping,0
I'm working on my mental health with a professional right now,0
I'm becoming more resilient,0
"Goodbye, I extremely love you all",1
I'm working on my mental health 😞,0
I'm seeing a therapist regularly given my current situation,0
I'm understanding my mental health better,0
I'm ready 2 execute my plan given my current situation,1
I'm growing through this experience,0
I'm applying what I learned in therapy,0
I feel completely alone tonight,1
I'm getting the help I need,0
"I'm having challenges, but I'm persevering #mentalhealth",0
"I'm struggling today, but I'm managing",0
I have the means to end it,1
My support network is helping me,0
I'm learning to manage my mental health,0
I have hope for the future 😞,0
I really'm understanding my mental health better,0
No one would notice if I was gone,1
I know how I'm going to do it 😞,1
I'm grateful for my support network,0
I'm completely worthless after everything that's happened,1
"I'm struggling right now, but I know this will pass 😓 after months of struggling",0
I have a great support network #depression,0
I totally'm better off dead,1
My friends and family are supportive,0
I'm using breathing exercises 2 calm down,0
I'm in therapy and making progress,0
I'm taking steps towards wellness,0
I'm exercising to help with my mood after months of struggling,0
"I'm struggling, but I'm using my coping skills today 😢 after everything that's happened",0
I totally'm working on my mental health,0
My support system is strong,0
I completely'm using my therapy tools,0
I'm using my therapy tools today,0
I'm saying goodbye to the world after everything that's happened,1
"I'm having a tough time, but I'm staying strong",0
I've decided when to do it,1
"Thank you for everything, goodbye",1
I'm journaling to process my emotions with all the stress I'm under,0
I'm in treatment for my depression,0
I'm practicing mindfulness to manage my thoughts,0
I'm exercising to help with my mood,0
I'm not alone in this struggle,0
I absolutely'm developing emotional intelligence,0
I'm in counseling and it's helping #mentalhealth this week,0
"I'm having a bad day, but I know it's temporary #struggling given my current situation",0
I have my method chosen,1
I have hope for the future,0
I've overcome challenges before with all the pressure I'm facing lately,0
I totally'm developing my emotional skills,0
I'm going to end my pain forever given my current situation #mentalhealth,1
I'm drowning in emotional pain,1
My support network is helping me,0
"Today was really rough, but tomorrow is another day given my current situation",0
My loved ones are there for me,0
I've thought this through,1
The suffering is too much,1
I totally'm practicing mindfulness 2 manage my thoughts,0
I know this feeling will pass with all the pressure I'm facing,0
I completely'm working on my mental health 😓,0
I'm using my mental health tools this week,0
I'm learning about psychological wellness given my current situation this week,0
I'm using my coping strategies effectively recently,0
I'm using my mental health tools after everything that's happened,0
I'm stronger than my depression 😓,0
I'm using positive self-talk given my current situation,0
I completely'm saying goodbye to the world,1
"I'm feeling down, but I know I'll get through this",0
